accident_year,number_of_vehicles,number_of_casualties,first_road_class,road_type,speed_limit,junction_detail,second_road_class,pedestrian_crossing_physical_facilities,light_conditions,urban_or_rural_area,trunk_road_flag,casualty_class,sex_of_casualty,age_band_of_casualty,casualty_severity,car_passenger,casualty_type,Hour,Month,Day,high_winds,pedestrian_in_carriageway
2023,2,1,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Mobility scooter rider,16,6,4,False,False
2021,1,1,Unclassified,Single carriageway,30,Other,A,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,21 - 25,0,Not car passenger,Pedestrian,12,3,1,False,True
2020,2,1,Unclassified,Single carriageway,40,Other,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,22,7,10,False,False
2021,1,1,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness,Urban,Non-trunk,Pedestrian,Male,26 - 35,0,Not car passenger,Pedestrian,6,1,22,False,True
2022,2,1,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,46 - 55,0,Not car passenger,Car occupant,8,9,6,False,False
2019,4,2,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Trunk (Roads managed by Highways England),Driver or rider,Female,21 - 25,0,Not car passenger,Car occupant,17,12,6,True,False
2019,4,2,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Trunk (Roads managed by Highways England),Driver or rider,Female,21 - 25,0,Not car passenger,Car occupant,17,12,6,True,False
2023,2,6,Motorway,Slip road,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Female,56 - 65,0,Not car passenger,Car occupant,19,6,8,False,False
2023,2,6,Motorway,Slip road,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Female,56 - 65,0,Not car passenger,Car occupant,19,6,8,False,False
2023,2,6,Motorway,Slip road,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Female,56 - 65,0,Not car passenger,Car occupant,19,6,8,False,False
2023,2,6,Motorway,Slip road,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Female,56 - 65,0,Not car passenger,Car occupant,19,6,8,False,False
2023,2,6,Motorway,Slip road,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Female,56 - 65,0,Not car passenger,Car occupant,19,6,8,False,False
2023,2,6,Motorway,Slip road,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Female,56 - 65,0,Not car passenger,Car occupant,19,6,8,False,False
2023,2,1,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,46 - 55,1,Not car passenger,Cyclist,10,12,17,False,False
2019,1,2,B,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,22,7,27,False,False
2019,1,2,B,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,22,7,27,False,False
2022,3,1,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,46 - 55,0,Not car passenger,Car occupant,20,10,21,False,False
2019,2,1,Unclassified,Single carriageway,20,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,15,5,10,False,False
2020,2,1,A,Dual carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Daylight,Urban,Non-trunk,Passenger,Female,46 - 55,0,Front seat passenger,Car occupant,20,8,1,False,False
2021,2,2,Motorway,Dual carriageway,50,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Passenger,Male,26 - 35,0,Front seat passenger,Car occupant,12,7,26,False,False
2021,2,2,Motorway,Dual carriageway,50,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Passenger,Male,26 - 35,0,Front seat passenger,Car occupant,12,7,26,False,False
2023,2,1,A,Roundabout,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,46 - 55,0,Not car passenger,Car occupant,15,4,20,False,False
2023,1,1,B,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,11 - 15,0,Not car passenger,Pedestrian,8,1,23,False,True
2019,1,2,Unclassified,Single carriageway,30,Private drive or entrance,Unclassified,Pedestrian phase at traffic signal junction,Daylight,Urban,Non-trunk,Pedestrian,Male,46 - 55,0,Not car passenger,Pedestrian,11,11,30,False,True
2019,1,2,Unclassified,Single carriageway,30,Private drive or entrance,Unclassified,Pedestrian phase at traffic signal junction,Daylight,Urban,Non-trunk,Pedestrian,Male,46 - 55,0,Not car passenger,Pedestrian,11,11,30,False,True
2022,1,1,Unclassified,Single carriageway,30,Other,Unclassified,Zebra,Daylight,Urban,Non-trunk,Pedestrian,Male,11 - 15,0,Not car passenger,Pedestrian,8,10,5,False,True
2021,4,3,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,18,10,24,False,False
2021,4,3,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,18,10,24,False,False
2021,4,3,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,18,10,24,False,False
2022,1,1,Unclassified,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Passenger,Male,16 - 20,1,Front seat passenger,Car occupant,18,12,16,False,False
2023,3,4,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,Over 75,1,Not car passenger,Car occupant,16,3,13,False,False
2023,3,4,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,Over 75,1,Not car passenger,Car occupant,16,3,13,False,False
2023,3,4,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,Over 75,1,Not car passenger,Car occupant,16,3,13,False,False
2023,3,4,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,Over 75,1,Not car passenger,Car occupant,16,3,13,False,False
2021,2,2,A,Single carriageway,30,Crossroads,Unclassified,Pedestrian phase at traffic signal junction,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,21,9,8,False,False
2021,2,2,A,Single carriageway,30,Crossroads,Unclassified,Pedestrian phase at traffic signal junction,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,21,9,8,False,False
2020,1,1,Unclassified,Single carriageway,20,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,Over 75,0,Not car passenger,Pedestrian,10,11,21,False,False
2019,1,1,B,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Pedestrian,Male,11 - 15,0,Not car passenger,Pedestrian,7,2,8,False,True
2022,2,1,Unclassified,Single carriageway,20,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,16 - 20,0,Not car passenger,Car occupant,12,12,8,False,False
2020,2,1,Motorway,Slip road,70,Roundabout,A,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,56 - 65,0,Not car passenger,Other,15,12,7,False,False
2019,1,1,Unclassified,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Pedestrian,Male,21 - 25,1,Not car passenger,Pedestrian,5,12,10,False,True
2021,2,2,A,Single carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,66 - 75,1,Not car passenger,Car occupant,11,11,10,False,False
2021,2,2,A,Single carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,66 - 75,1,Not car passenger,Car occupant,11,11,10,False,False
2022,3,4,A,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,9,4,17,False,False
2022,3,4,A,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,9,4,17,False,False
2022,3,4,A,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,9,4,17,False,False
2022,3,4,A,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,9,4,17,False,False
2020,2,1,A,Dual carriageway,40,Roundabout,A,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,16,2,28,False,False
2021,2,1,Unclassified,Single carriageway,30,Other,A,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Daylight,Urban,Non-trunk,Driver or rider,Male,21 - 25,0,Not car passenger,Cyclist,16,3,29,False,False
2020,2,1,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,14,7,7,False,False
